"Order,Original_SalePrice,Predicted_SalePrice,Scenario,Yr Sold"
"48,320000,321797.12,Luxury Upgrade,2010"
"49,319900,316858.28,Luxury Upgrade,2010"
"50,205000,204183.83,Luxury Upgrade,2010"
"51,175500,261997.05,Luxury Upgrade,2010"
"52,199500,269506.03,Luxury Upgrade,2010"
"53,160000,209392.45,Luxury Upgrade,2010"
"54,192000,190152.55,Luxury Upgrade,2010"
"55,184500,264806.44,Luxury Upgrade,2010"
"56,216500,335512.75,Luxury Upgrade,2010"
"57,185088,305634.03,Luxury Upgrade,2010"
"58,180000,264027.75,Luxury Upgrade,2010"
"59,222500,313193.34,Luxury Upgrade,2010"
"60,333168,346389.66,Luxury Upgrade,2010"
"61,355000,370138.5,Luxury Upgrade,2010"
"62,260400,354295.1,Luxury Upgrade,2010"
"63,325000,318242.88,Luxury Upgrade,2010"
"64,290000,314332.5,Luxury Upgrade,2010"
"65,221000,331695.3,Luxury Upgrade,2010"
"66,410000,437539.7,Luxury Upgrade,2010"
"67,221500,220929.61,Luxury Upgrade,2010"
"68,204500,361981.7,Luxury Upgrade,2010"
"69,215200,308828.88,Luxury Upgrade,2010"
"70,262500,270074.12,Luxury Upgrade,2010"
"71,254900,367794.3,Luxury Upgrade,2010"
"72,271500,342287.47,Luxury Upgrade,2010"
"73,233000,352049.25,Luxury Upgrade,2010"
"74,181000,306026.3,Luxury Upgrade,2010"
"75,205000,331663.38,Luxury Upgrade,2010"
"76,143000,181910.52,Luxury Upgrade,2010"
"77,189000,275449.22,Luxury Upgrade,2010"
"78,99500,151777.97,Luxury Upgrade,2010"
"79,125000,169717.89,Luxury Upgrade,2010"
"80,194500,338283.88,Luxury Upgrade,2010"
"81,152000,194480.44,Luxury Upgrade,2010"
"82,171000,250748.8,Luxury Upgrade,2010"
"83,67500,94621.28,Luxury Upgrade,2010"
"84,112000,160118.23,Luxury Upgrade,2010"
"85,148000,193413.58,Luxury Upgrade,2010"
"86,138500,180971.62,Luxury Upgrade,2010"
"87,122000,162371.95,Luxury Upgrade,2010"
"88,133000,174678.52,Luxury Upgrade,2010"
"89,127000,170795.86,Luxury Upgrade,2010"
"90,169000,219184.4,Luxury Upgrade,2010"
"91,190000,332046.0,Luxury Upgrade,2010"
"92,362500,334363.47,Luxury Upgrade,2010"
"93,285000,306799.84,Luxury Upgrade,2010"
"94,260000,357969.94,Luxury Upgrade,2010"
"95,190000,284491.22,Luxury Upgrade,2010"
"96,155000,272130.56,Luxury Upgrade,2010"
"97,151000,253906.67,Luxury Upgrade,2010"
"98,149500,231673.22,Luxury Upgrade,2010"
"99,152000,248106.3,Luxury Upgrade,2010"
"100,222000,345409.9,Luxury Upgrade,2010"
"101,177500,284719.22,Luxury Upgrade,2010"
"102,177000,270592.06,Luxury Upgrade,2010"
"103,155000,274195.38,Luxury Upgrade,2010"
"104,147110,197144.08,Luxury Upgrade,2010"
"105,267916,347105.9,Luxury Upgrade,2010"
"106,254000,267353.62,Luxury Upgrade,2010"
"107,155000,157756.44,Luxury Upgrade,2010"
"108,206000,204707.92,Luxury Upgrade,2010"
"109,130500,226570.38,Luxury Upgrade,2010"
"110,230000,332653.6,Luxury Upgrade,2010"
"111,218500,285145.28,Luxury Upgrade,2010"
"112,243500,400357.25,Luxury Upgrade,2010"
"113,205000,241263.5,Luxury Upgrade,2010"
"114,212500,300993.2,Luxury Upgrade,2010"
"115,196500,288782.34,Luxury Upgrade,2010"
"116,197500,240882.77,Luxury Upgrade,2010"
"117,171000,266966.6,Luxury Upgrade,2010"
"118,142250,198348.97,Luxury Upgrade,2010"
"119,143000,174200.4,Luxury Upgrade,2010"
"120,128950,127688.36,Luxury Upgrade,2010"
"121,159000,198138.53,Luxury Upgrade,2010"
"122,178900,248521.19,Luxury Upgrade,2010"
"123,136300,198150.25,Luxury Upgrade,2010"
"124,180500,205918.58,Luxury Upgrade,2010"
"125,137500,201368.98,Luxury Upgrade,2010"
"126,84900,106440.086,Luxury Upgrade,2010"
"127,142125,182852.53,Luxury Upgrade,2010"
"128,197600,260870.11,Luxury Upgrade,2010"
"129,172500,248794.84,Luxury Upgrade,2010"
"130,116500,128408.85,Luxury Upgrade,2010"
"131,76500,72571.6,Luxury Upgrade,2010"
"132,128000,187494.66,Luxury Upgrade,2010"
"133,153000,166900.78,Luxury Upgrade,2010"
"134,132000,183529.0,Luxury Upgrade,2010"
"135,178000,222065.86,Luxury Upgrade,2010"
"136,154300,242498.08,Luxury Upgrade,2010"
"137,180000,265610.0,Luxury Upgrade,2010"
"138,190000,266407.3,Luxury Upgrade,2010"
"139,135000,184660.17,Luxury Upgrade,2010"
"140,214000,320063.0,Luxury Upgrade,2010"
"141,136000,169069.75,Luxury Upgrade,2010"
"142,165500,238730.5,Luxury Upgrade,2010"
"143,145000,211420.3,Luxury Upgrade,2010"
"144,148000,203830.12,Luxury Upgrade,2010"
"145,142000,171390.11,Luxury Upgrade,2010"
"146,167500,218931.62,Luxury Upgrade,2010"
"147,108538,190995.31,Luxury Upgrade,2010"
"148,159500,242412.75,Luxury Upgrade,2010"
"149,108000,120300.89,Luxury Upgrade,2010"
"150,135000,184166.16,Luxury Upgrade,2010"
"151,122500,185082.42,Luxury Upgrade,2010"
"152,119000,182320.58,Luxury Upgrade,2010"
"153,109000,189000.17,Luxury Upgrade,2010"
"154,105000,114621.76,Luxury Upgrade,2010"
"155,107500,110323.81,Luxury Upgrade,2010"
"156,144900,169608.19,Luxury Upgrade,2010"
"157,129000,195736.03,Luxury Upgrade,2010"
"158,97500,138163.17,Luxury Upgrade,2010"
"159,144000,188781.66,Luxury Upgrade,2010"
"160,162000,215978.12,Luxury Upgrade,2010"
"161,242000,373829.3,Luxury Upgrade,2010"
"162,132000,176940.98,Luxury Upgrade,2010"
"163,154000,208419.81,Luxury Upgrade,2010"
"164,166000,261021.67,Luxury Upgrade,2010"
"165,134800,179322.16,Luxury Upgrade,2010"
"166,160000,201208.31,Luxury Upgrade,2010"
"167,148000,229887.4,Luxury Upgrade,2010"
"168,192000,265066.7,Luxury Upgrade,2010"
"169,155000,273363.5,Luxury Upgrade,2010"
"170,80400,68256.164,Luxury Upgrade,2010"
"171,96500,92218.75,Luxury Upgrade,2010"
"172,109500,131079.19,Luxury Upgrade,2010"
"173,115000,147911.48,Luxury Upgrade,2010"
"174,143000,185316.45,Luxury Upgrade,2010"
"175,107400,107617.266,Luxury Upgrade,2010"
"176,80000,76489.34,Luxury Upgrade,2010"
"177,119000,157527.61,Luxury Upgrade,2010"
"178,130000,169147.33,Luxury Upgrade,2010"
"179,119000,152624.92,Luxury Upgrade,2010"
"180,129000,186297.78,Luxury Upgrade,2010"
"181,100000,149169.42,Luxury Upgrade,2010"
"182,12789,11945.677,Luxury Upgrade,2010"
"183,105900,142562.28,Luxury Upgrade,2010"
"184,150000,143956.25,Luxury Upgrade,2010"
"185,139000,206302.86,Luxury Upgrade,2010"
"186,240000,240772.06,Luxury Upgrade,2010"
"187,76500,136770.38,Luxury Upgrade,2010"
"188,149700,197414.25,Luxury Upgrade,2010"
"189,125500,143231.69,Luxury Upgrade,2010"
"190,122500,145596.64,Luxury Upgrade,2010"
"191,140750,182111.52,Luxury Upgrade,2010"
"192,128500,177407.67,Luxury Upgrade,2010"
"193,209500,275814.06,Luxury Upgrade,2010"
"194,87000,86024.914,Luxury Upgrade,2010"
"195,134000,136842.27,Luxury Upgrade,2010"
"196,128000,157058.69,Luxury Upgrade,2010"
"197,132000,189386.11,Luxury Upgrade,2010"
"198,139900,219054.62,Luxury Upgrade,2010"
"199,123900,178539.42,Luxury Upgrade,2010"
"200,138400,198777.5,Luxury Upgrade,2010"
"201,109500,140056.69,Luxury Upgrade,2010"
"202,140000,220462.36,Luxury Upgrade,2010"
"203,149500,165297.42,Luxury Upgrade,2010"
"204,159900,179685.42,Luxury Upgrade,2010"
"205,122000,152949.12,Luxury Upgrade,2010"
"206,110000,148093.28,Luxury Upgrade,2010"
"207,55000,77328.42,Luxury Upgrade,2010"
"208,140000,183610.58,Luxury Upgrade,2010"
"209,244400,330271.4,Luxury Upgrade,2010"
"210,173000,236855.97,Luxury Upgrade,2010"
"211,107500,104975.12,Luxury Upgrade,2010"
"212,100000,165347.23,Luxury Upgrade,2010"
"213,95000,183036.78,Luxury Upgrade,2010"
"214,93369,103795.85,Luxury Upgrade,2010"
"215,114900,155181.83,Luxury Upgrade,2010"
"216,94000,116496.0,Luxury Upgrade,2010"
"217,136000,154245.19,Luxury Upgrade,2010"
"218,136500,135020.66,Luxury Upgrade,2010"
"219,131500,168802.47,Luxury Upgrade,2010"
"220,121500,174727.0,Luxury Upgrade,2010"
"221,125000,172562.45,Luxury Upgrade,2010"
"222,154000,192669.44,Luxury Upgrade,2010"
"223,137900,166383.02,Luxury Upgrade,2010"
"224,158000,224297.3,Luxury Upgrade,2010"
"225,137250,180944.7,Luxury Upgrade,2010"
"226,160250,223086.02,Luxury Upgrade,2010"
"227,163000,234219.98,Luxury Upgrade,2010"
"228,158900,209929.11,Luxury Upgrade,2010"
"229,328000,481206.12,Luxury Upgrade,2010"
"230,270000,303892.2,Luxury Upgrade,2010"
"231,85000,83748.35,Luxury Upgrade,2010"
"232,128000,141919.84,Luxury Upgrade,2010"
"233,260000,288367.6,Luxury Upgrade,2010"
"234,230000,328200.06,Luxury Upgrade,2010"
"235,124000,105682.69,Luxury Upgrade,2010"
"236,83000,109034.85,Luxury Upgrade,2010"
"237,144500,191971.38,Luxury Upgrade,2010"
"238,129000,170434.64,Luxury Upgrade,2010"
"239,127000,154710.73,Luxury Upgrade,2010"
"240,128000,189297.08,Luxury Upgrade,2010"
"241,186000,248489.42,Luxury Upgrade,2010"
"242,308030,315792.78,Luxury Upgrade,2010"
"243,114000,143568.39,Luxury Upgrade,2010"
"244,84900,85801.07,Luxury Upgrade,2010"
"245,178000,252826.6,Luxury Upgrade,2010"
"246,270000,339755.94,Luxury Upgrade,2010"
"247,218000,303091.34,Luxury Upgrade,2010"
"248,236000,349866.7,Luxury Upgrade,2010"
"249,147000,198407.42,Luxury Upgrade,2010"
"250,245350,245539.62,Luxury Upgrade,2010"
"251,206000,275781.2,Luxury Upgrade,2010"
"252,198900,256560.31,Luxury Upgrade,2010"
"253,187000,250592.22,Luxury Upgrade,2010"
"254,320000,423591.3,Luxury Upgrade,2010"
"255,138500,231118.44,Luxury Upgrade,2010"
"256,155000,198782.23,Luxury Upgrade,2010"
"257,159000,182061.16,Luxury Upgrade,2010"
"258,191000,283302.1,Luxury Upgrade,2010"
"259,200500,284099.2,Luxury Upgrade,2010"
"260,150000,217313.23,Luxury Upgrade,2010"
"261,161750,216197.6,Luxury Upgrade,2010"
"262,128200,163951.78,Luxury Upgrade,2010"
"263,127000,171927.89,Luxury Upgrade,2010"
"264,318000,305963.0,Luxury Upgrade,2010"
"265,272000,262236.28,Luxury Upgrade,2010"
"266,237000,334544.66,Luxury Upgrade,2010"
"267,240000,349548.5,Luxury Upgrade,2010"
"268,224900,284859.62,Luxury Upgrade,2010"
"269,143750,173161.2,Luxury Upgrade,2010"
"270,143000,180388.34,Luxury Upgrade,2010"
"271,232000,233666.9,Luxury Upgrade,2010"
"272,213000,339708.97,Luxury Upgrade,2010"
"273,185500,274463.0,Luxury Upgrade,2010"
"274,84900,102057.195,Luxury Upgrade,2010"
"275,155891,205771.92,Luxury Upgrade,2010"
"276,100000,118145.97,Luxury Upgrade,2010"
"277,144000,194422.95,Luxury Upgrade,2010"
"278,64000,68686.76,Luxury Upgrade,2010"
"279,125200,162815.58,Luxury Upgrade,2010"
"280,107000,138700.75,Luxury Upgrade,2010"
"281,90000,89527.07,Luxury Upgrade,2010"
"282,140000,138695.33,Luxury Upgrade,2010"
"283,113000,176376.25,Luxury Upgrade,2010"
"284,80000,76825.78,Luxury Upgrade,2010"
"285,144500,196768.42,Luxury Upgrade,2010"
"286,104000,136640.0,Luxury Upgrade,2010"
"287,128000,188817.84,Luxury Upgrade,2010"
"288,58500,60422.44,Luxury Upgrade,2010"
"289,127000,197546.84,Luxury Upgrade,2010"
"290,126000,210150.05,Luxury Upgrade,2010"
"291,160000,144238.23,Luxury Upgrade,2010"
"292,100000,174689.69,Luxury Upgrade,2010"
"293,169000,278222.38,Luxury Upgrade,2010"
"294,257500,266607.6,Luxury Upgrade,2010"
"295,215000,289272.4,Luxury Upgrade,2010"
"296,266500,368949.4,Luxury Upgrade,2010"
"297,335000,393319.28,Luxury Upgrade,2010"
"298,203135,285137.94,Luxury Upgrade,2010"
"299,185000,159618.31,Luxury Upgrade,2010"
"300,162500,163948.03,Luxury Upgrade,2010"
"301,289000,373554.9,Luxury Upgrade,2010"
"302,125500,131046.82,Luxury Upgrade,2010"
"303,82000,76318.836,Luxury Upgrade,2010"
"304,110000,144205.92,Luxury Upgrade,2010"
"305,68400,73286.03,Luxury Upgrade,2010"
"306,102776,108309.9,Luxury Upgrade,2010"
"307,55993,81404.69,Luxury Upgrade,2010"
"308,50138,59454.13,Luxury Upgrade,2010"
"309,246000,226580.75,Luxury Upgrade,2010"
"310,254900,268777.06,Luxury Upgrade,2010"
"311,190000,236377.8,Luxury Upgrade,2010"
"312,201000,304768.72,Luxury Upgrade,2010"
"313,169900,203678.36,Luxury Upgrade,2010"
"314,170000,245449.02,Luxury Upgrade,2010"
"315,160000,248813.34,Luxury Upgrade,2010"
"316,220000,327967.9,Luxury Upgrade,2010"
"317,179781,288801.34,Luxury Upgrade,2010"
"318,174000,256352.17,Luxury Upgrade,2010"
"319,269500,274556.47,Luxury Upgrade,2010"
"320,214900,336204.28,Luxury Upgrade,2010"
"321,202900,235004.89,Luxury Upgrade,2010"
"322,378500,294369.12,Luxury Upgrade,2010"
"323,169000,181210.3,Luxury Upgrade,2010"
"324,173500,240695.84,Luxury Upgrade,2010"
"325,139000,152305.61,Luxury Upgrade,2010"
"326,166500,234465.61,Luxury Upgrade,2010"
"327,83500,94276.12,Luxury Upgrade,2010"
"328,119500,175791.19,Luxury Upgrade,2010"
"329,85000,120741.914,Luxury Upgrade,2010"
"330,76000,93127.83,Luxury Upgrade,2010"
"331,75500,84056.89,Luxury Upgrade,2010"
"332,88250,93877.67,Luxury Upgrade,2010"
"333,85500,99689.125,Luxury Upgrade,2010"
"334,130000,175954.22,Luxury Upgrade,2010"
"335,157900,229295.8,Luxury Upgrade,2010"
"336,149900,203663.02,Luxury Upgrade,2010"
"337,159000,236724.98,Luxury Upgrade,2010"
"338,136000,224381.6,Luxury Upgrade,2010"
"339,161000,250706.48,Luxury Upgrade,2010"
"340,285000,278049.94,Luxury Upgrade,2010"
"341,231000,320012.94,Luxury Upgrade,2010"
"342,124500,166785.27,Luxury Upgrade,2009"
"343,157000,208502.31,Luxury Upgrade,2009"
"344,345000,322375.84,Luxury Upgrade,2009"
"345,189500,275716.75,Luxury Upgrade,2009"
"346,270000,298776.75,Luxury Upgrade,2009"
"347,189000,264879.2,Luxury Upgrade,2009"
"348,377500,352377.75,Luxury Upgrade,2009"
"349,168500,239722.94,Luxury Upgrade,2009"
"350,375000,371185.9,Luxury Upgrade,2009"
"351,278000,268391.3,Luxury Upgrade,2009"
"352,240000,238822.28,Luxury Upgrade,2009"
"353,239500,245354.0,Luxury Upgrade,2009"
"354,177500,260645.8,Luxury Upgrade,2009"
"355,185000,322247.97,Luxury Upgrade,2009"
"356,191000,300045.7,Luxury Upgrade,2009"
"357,178000,270934.97,Luxury Upgrade,2009"
"358,185000,257686.81,Luxury Upgrade,2009"
"359,181316,252951.28,Luxury Upgrade,2009"
"360,166000,232547.58,Luxury Upgrade,2009"
"361,178000,281698.28,Luxury Upgrade,2009"
"362,174000,247263.48,Luxury Upgrade,2009"
"363,173000,241274.55,Luxury Upgrade,2009"
"364,225000,342185.66,Luxury Upgrade,2009"
"365,180500,295862.2,Luxury Upgrade,2009"
"366,187500,158441.86,Luxury Upgrade,2009"
"367,501837,444140.12,Luxury Upgrade,2009"
"368,372500,327849.38,Luxury Upgrade,2009"
"369,260000,403075.38,Luxury Upgrade,2009"
"370,185000,278431.78,Luxury Upgrade,2009"
"371,260000,378545.53,Luxury Upgrade,2009"
"372,181000,237531.88,Luxury Upgrade,2009"
"373,82500,132298.66,Luxury Upgrade,2009"
"374,215000,276853.44,Luxury Upgrade,2009"
"375,154000,222812.8,Luxury Upgrade,2009"
"376,200000,257540.39,Luxury Upgrade,2009"
"377,249000,385359.9,Luxury Upgrade,2009"
"378,187500,243572.36,Luxury Upgrade,2009"
"379,184000,245588.8,Luxury Upgrade,2009"
"380,278000,389507.38,Luxury Upgrade,2009"
"381,157000,208192.34,Luxury Upgrade,2009"
"382,152000,225467.62,Luxury Upgrade,2009"
"383,197500,291270.8,Luxury Upgrade,2009"
"384,240900,355565.78,Luxury Upgrade,2009"
"385,263435,283191.62,Luxury Upgrade,2009"
"386,220000,220137.56,Luxury Upgrade,2009"
"387,235000,244082.53,Luxury Upgrade,2009"
"388,213000,272185.06,Luxury Upgrade,2009"
"389,167900,206740.48,Luxury Upgrade,2009"
"390,158000,207281.81,Luxury Upgrade,2009"
"391,165000,206176.97,Luxury Upgrade,2009"
"392,158000,218864.81,Luxury Upgrade,2009"
"393,136000,178476.27,Luxury Upgrade,2009"
"394,148500,183069.78,Luxury Upgrade,2009"
"395,156000,229967.23,Luxury Upgrade,2009"
"396,128000,172382.52,Luxury Upgrade,2009"
"397,143000,188427.14,Luxury Upgrade,2009"
"398,76500,113380.62,Luxury Upgrade,2009"
"399,120500,109726.14,Luxury Upgrade,2009"
"400,124500,128697.2,Luxury Upgrade,2009"
"401,97000,118631.234,Luxury Upgrade,2009"
"402,130000,127268.93,Luxury Upgrade,2009"
"403,111000,149202.42,Luxury Upgrade,2009"
"404,125000,165789.36,Luxury Upgrade,2009"
"405,112000,154329.06,Luxury Upgrade,2009"
"406,97000,136133.0,Luxury Upgrade,2009"
"407,118000,155724.58,Luxury Upgrade,2009"
"408,119500,167945.97,Luxury Upgrade,2009"
"409,143750,176232.33,Luxury Upgrade,2009"
"410,146000,211701.16,Luxury Upgrade,2009"
"411,148500,212956.61,Luxury Upgrade,2009"
"412,123000,209592.03,Luxury Upgrade,2009"
"413,147000,177648.6,Luxury Upgrade,2009"
"414,137900,201462.72,Luxury Upgrade,2009"
"415,147000,192383.56,Luxury Upgrade,2009"
"416,148500,203865.89,Luxury Upgrade,2009"
"417,138000,189431.81,Luxury Upgrade,2009"
"418,128500,162970.77,Luxury Upgrade,2009"
"419,100000,153340.11,Luxury Upgrade,2009"
"420,148800,192765.02,Luxury Upgrade,2009"
"421,337500,378463.6,Luxury Upgrade,2009"
"422,462000,487174.75,Luxury Upgrade,2009"
"423,485000,496175.0,Luxury Upgrade,2009"
"424,555000,538124.2,Luxury Upgrade,2009"
"425,325000,304067.88,Luxury Upgrade,2009"
"426,256300,258775.83,Luxury Upgrade,2009"
"427,253293,272046.75,Luxury Upgrade,2009"
"428,398800,419773.75,Luxury Upgrade,2009"
"429,335000,346322.6,Luxury Upgrade,2009"
"430,404000,381626.22,Luxury Upgrade,2009"
"431,402861,376462.12,Luxury Upgrade,2009"
"432,451950,443060.5,Luxury Upgrade,2009"
"433,610000,490190.53,Luxury Upgrade,2009"
"434,582933,593384.25,Luxury Upgrade,2009"
"435,360000,350187.12,Luxury Upgrade,2009"
"436,296000,289276.0,Luxury Upgrade,2009"
"437,409900,419617.66,Luxury Upgrade,2009"
"438,255500,265129.9,Luxury Upgrade,2009"
"439,335000,324778.5,Luxury Upgrade,2009"
"440,274900,316851.62,Luxury Upgrade,2009"
"441,300000,284537.62,Luxury Upgrade,2009"
"442,324000,320533.4,Luxury Upgrade,2009"
"443,350000,359849.75,Luxury Upgrade,2009"
"444,280000,321080.72,Luxury Upgrade,2009"
"445,284000,258434.0,Luxury Upgrade,2009"
"446,269500,354728.2,Luxury Upgrade,2009"
"447,233170,324112.3,Luxury Upgrade,2009"
"448,386250,381983.78,Luxury Upgrade,2009"
"449,445000,416165.56,Luxury Upgrade,2009"
"450,290000,334981.38,Luxury Upgrade,2009"
"451,255900,253066.61,Luxury Upgrade,2009"
"452,213000,276034.3,Luxury Upgrade,2009"
"453,196000,276600.62,Luxury Upgrade,2009"
"454,184500,270486.03,Luxury Upgrade,2009"
"455,212500,296737.03,Luxury Upgrade,2009"
"456,230000,279353.4,Luxury Upgrade,2009"
"457,552000,481979.1,Luxury Upgrade,2009"
"458,382500,359807.88,Luxury Upgrade,2009"
"459,320000,326311.88,Luxury Upgrade,2009"
"460,248500,262841.94,Luxury Upgrade,2009"
"461,286500,314192.25,Luxury Upgrade,2009"
"462,254000,255602.48,Luxury Upgrade,2009"
"463,173000,267502.06,Luxury Upgrade,2009"
"464,173000,278435.25,Luxury Upgrade,2009"
"465,184000,244720.02,Luxury Upgrade,2009"
"466,167800,259696.98,Luxury Upgrade,2009"
"467,174000,257945.48,Luxury Upgrade,2009"
"468,174000,272467.66,Luxury Upgrade,2009"
"469,174000,251226.1,Luxury Upgrade,2009"
"470,175900,243243.89,Luxury Upgrade,2009"
"471,192500,245666.58,Luxury Upgrade,2009"
"472,181000,233232.1,Luxury Upgrade,2009"
"473,180000,219909.89,Luxury Upgrade,2009"
"474,160200,215847.98,Luxury Upgrade,2009"
"475,188500,275252.25,Luxury Upgrade,2009"
"476,200000,329987.44,Luxury Upgrade,2009"
"477,170000,250923.9,Luxury Upgrade,2009"
"478,189500,291413.62,Luxury Upgrade,2009"
"479,184100,196197.28,Luxury Upgrade,2009"
"480,195500,288448.2,Luxury Upgrade,2009"
"481,192000,280730.94,Luxury Upgrade,2009"
"482,178000,276628.56,Luxury Upgrade,2009"
"483,207500,276427.88,Luxury Upgrade,2009"
"484,236000,393489.25,Luxury Upgrade,2009"
"485,257500,280255.3,Luxury Upgrade,2009"
"486,244000,340726.12,Luxury Upgrade,2009"
"487,167000,221226.89,Luxury Upgrade,2009"
"488,179000,270125.12,Luxury Upgrade,2009"
"489,190000,270990.53,Luxury Upgrade,2009"
"490,156000,237183.27,Luxury Upgrade,2009"
"491,245000,342281.94,Luxury Upgrade,2009"
"492,181000,288863.03,Luxury Upgrade,2009"
"493,214000,377451.1,Luxury Upgrade,2009"
"494,168000,239145.45,Luxury Upgrade,2009"
"495,337000,349559.5,Luxury Upgrade,2009"
"496,403000,396586.0,Luxury Upgrade,2009"
"497,327000,359355.9,Luxury Upgrade,2009"
"498,340000,343877.62,Luxury Upgrade,2009"
"499,336000,336621.38,Luxury Upgrade,2009"
"500,265000,386410.22,Luxury Upgrade,2009"
"501,315000,277326.72,Luxury Upgrade,2009"
"502,260000,437473.75,Luxury Upgrade,2009"
"503,260000,364044.34,Luxury Upgrade,2009"
"504,263550,279096.7,Luxury Upgrade,2009"
"505,402000,405164.22,Luxury Upgrade,2009"
"506,248000,378103.56,Luxury Upgrade,2009"
"507,244600,244690.84,Luxury Upgrade,2009"
"508,275000,275589.0,Luxury Upgrade,2009"
"509,257500,269458.72,Luxury Upgrade,2009"
"510,287090,252381.64,Luxury Upgrade,2009"
"511,275500,285245.12,Luxury Upgrade,2009"
"512,245000,238823.64,Luxury Upgrade,2009"
"513,253000,351305.7,Luxury Upgrade,2009"
"514,468000,426565.62,Luxury Upgrade,2009"
"515,252678,380433.25,Luxury Upgrade,2009"
"516,210000,229975.34,Luxury Upgrade,2009"
"517,208300,284654.88,Luxury Upgrade,2009"
"518,225000,324115.72,Luxury Upgrade,2009"
"519,229456,263881.25,Luxury Upgrade,2009"
"520,229800,328709.06,Luxury Upgrade,2009"
"521,250000,264285.22,Luxury Upgrade,2009"
"522,370878,350147.4,Luxury Upgrade,2009"
"523,238500,221702.53,Luxury Upgrade,2009"
"524,310000,337666.0,Luxury Upgrade,2009"
"525,270000,267195.6,Luxury Upgrade,2009"
"526,252000,271040.4,Luxury Upgrade,2009"
"527,241000,336790.6,Luxury Upgrade,2009"
"528,264500,260917.88,Luxury Upgrade,2009"
"529,291000,401966.34,Luxury Upgrade,2009"
"530,263000,401916.53,Luxury Upgrade,2009"
"531,185000,266422.8,Luxury Upgrade,2009"
"532,234500,329678.53,Luxury Upgrade,2009"
"533,209000,319534.44,Luxury Upgrade,2009"
"534,159000,257399.2,Luxury Upgrade,2009"
"535,152000,209212.2,Luxury Upgrade,2009"
"536,143500,185374.78,Luxury Upgrade,2009"
"537,193000,307598.75,Luxury Upgrade,2009"
"538,203000,213632.97,Luxury Upgrade,2009"
"539,184900,262094.77,Luxury Upgrade,2009"
"540,159000,231143.78,Luxury Upgrade,2009"
"541,142000,172799.11,Luxury Upgrade,2009"
"542,153000,208766.55,Luxury Upgrade,2009"
"543,224243,316321.75,Luxury Upgrade,2009"
"544,220000,355441.38,Luxury Upgrade,2009"
"545,257000,241850.7,Luxury Upgrade,2009"
"546,189000,279459.44,Luxury Upgrade,2009"
"547,171500,268664.56,Luxury Upgrade,2009"
"548,120000,181836.28,Luxury Upgrade,2009"
"549,145000,192915.27,Luxury Upgrade,2009"
"550,184000,249671.44,Luxury Upgrade,2009"
"551,162000,238484.3,Luxury Upgrade,2009"
"552,160000,209520.89,Luxury Upgrade,2009"
"553,82000,91980.37,Luxury Upgrade,2009"
"554,76000,98644.09,Luxury Upgrade,2009"
"555,110000,175426.27,Luxury Upgrade,2009"
"556,135000,178688.81,Luxury Upgrade,2009"
"557,141000,213796.02,Luxury Upgrade,2009"
